Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
2539;419;Stunde;LEHR19;SP;;RAUM2;1;8; 8;2;Q2;Q2B10
2540;419;Stunde;LEHR19;SP;;RAUM2;1;9; 9;2;Q2;Q2B10
2541;419;Stunde;LEHR19;SP;;RAUM2;4;8; 8;1;Q2;Q2B10
2542;419;Stunde;LEHR19;SP;;RAUM2;4;8; 8;2;Q2;Q2B10
2543;419;Stunde;LEHR19;SP;;RAUM2;4;9; 9;1;Q2;Q2B10
2544;419;Stunde;LEHR19;SP;;RAUM2;4;9; 9;2;Q2;Q2B10
2545;420;Stunde;LEHR14;SP;;RAUM12;3;8; 8;1;Q2;Q2B10
2546;420;Stunde;LEHR14;SP;;RAUM12;3;8; 8;2;Q2;Q2B10
2547;420;Stunde;LEHR14;SP;;RAUM12;3;9; 9;1;Q2;Q2B10
2548;420;Stunde;LEHR14;SP;;RAUM12;3;9; 9;2;Q2;Q2B10
2549;420;Stunde;LEHR14;SP;;RAUM12;4;8; 8;2;Q2;Q2B10
2550;420;Stunde;LEHR14;SP;;RAUM12;4;9; 9;2;Q2;Q2B10
2551;421;Stunde;LEHR2;SP;;RAUM2;1;8; 8;1;Q2;Q2B10
2552;421;Stunde;LEHR2;SP;;RAUM2;1;9; 9;1;Q2;Q2B10
2553;421;Stunde;LEHR2;SP;;RAUM2;3;8; 8;1;Q2;Q2B10
2554;421;Stunde;LEHR2;SP;;RAUM2;3;8; 8;2;Q2;Q2B10
2555;421;Stunde;LEHR2;SP;;RAUM2;3;9; 9;1;Q2;Q2B10
2556;421;Stunde;LEHR2;SP;;RAUM2;3;9; 9;2;Q2;Q2B10
2557;422;Stunde;LEHR35;SW;;RAUM42;2;5; 5;1;Q2;Q2B04
2558;422;Stunde;LEHR35;SW;;RAUM42;2;5; 5;2;Q2;Q2B04
2559;422;Stunde;LEHR35;SW;;RAUM42;5;3; 3;1;Q2;Q2B04
2560;422;Stunde;LEHR35;SW;;RAUM42;5;3; 3;2;Q2;Q2B04
2561;422;Stunde;LEHR35;SW;;RAUM42;5;4; 4;1;Q2;Q2B04
2562;422;Stunde;LEHR35;SW;;RAUM42;5;4; 4;2;Q2;Q2B04
2563;423;Stunde;LEHR15;SWn;;RAUM42;4;1; 1;1;Q2;Q2B08
2564;423;Stunde;LEHR15;SWn;;RAUM42;4;1; 1;2;Q2;Q2B08
2565;423;Stunde;LEHR15;SWn;;RAUM42;4;2; 2;1;Q2;Q2B08
2566;423;Stunde;LEHR15;SWn;;RAUM42;4;2; 2;2;Q2;Q2B08
2567;424;Stunde;LEHR15;SWn;;RAUM41;2;8; 8;1;Q2;Q2B01
2568;424;Stunde;LEHR15;SWn;;RAUM41;2;8; 8;2;Q2;Q2B01
2569;424;Stunde;LEHR15;SWn;;RAUM41;2;9; 9;1;Q2;Q2B01
2570;424;Stunde;LEHR15;SWn;;RAUM41;2;9; 9;2;Q2;Q2B01
2571;425;Stunde;LEHR47;SWn;;RAUM42;4;3; 3;1;Q2;Q2B09
2572;425;Stunde;LEHR47;SWn;;RAUM42;4;3; 3;2;Q2;Q2B09
2573;425;Stunde;LEHR47;SWn;;RAUM42;4;4; 4;1;Q2;Q2B09
2574;425;Stunde;LEHR47;SWn;;RAUM42;4;4; 4;2;Q2;Q2B09
2575;426;Stunde;LEHR57;D;;RAUM43;1;3; 3;1;AUF1;
2576;426;Stunde;LEHR57;D;;RAUM43;1;3; 3;2;AUF1;
2577;426;Stunde;LEHR57;D;;RAUM43;1;4; 4;1;AUF1;
2578;426;Stunde;LEHR57;D;;RAUM43;1;4; 4;2;AUF1;
2579;426;Stunde;LEHR57;D;;RAUM43;1;5; 5;1;AUF1;
2580;426;Stunde;LEHR57;D;;RAUM43;1;5; 5;2;AUF1;
2581;426;Stunde;LEHR57;D;;RAUM43;1;6; 6;1;AUF1;
2582;426;Stunde;LEHR57;D;;RAUM43;1;6; 6;2;AUF1;
2583;426;Stunde;LEHR57;D;;RAUM43;2;5; 5;1;AUF1;
2584;426;Stunde;LEHR57;D;;RAUM43;2;5; 5;2;AUF1;
2585;426;Stunde;LEHR57;D;;RAUM43;2;6; 6;1;AUF1;
2586;426;Stunde;LEHR57;D;;RAUM43;2;6; 6;2;AUF1;
2587;426;Stunde;LEHR57;D;;RAUM43;4;5; 5;1;AUF1;
2588;426;Stunde;LEHR57;D;;RAUM43;4;5; 5;2;AUF1;
2589;426;Stunde;LEHR57;D;;RAUM43;4;6; 6;1;AUF1;
2590;426;Stunde;LEHR57;D;;RAUM43;4;6; 6;2;AUF1;
2591;427;Stunde;LEHR30;D;;RAUM43;2;1; 1;1;AUF1;
2592;427;Stunde;LEHR30;D;;RAUM43;2;1; 1;2;AUF1;
2593;427;Stunde;LEHR30;D;;RAUM43;2;2; 2;1;AUF1;
2594;427;Stunde;LEHR30;D;;RAUM43;2;2; 2;2;AUF1;
2595;427;Stunde;LEHR30;D;;RAUM43;4;3; 3;1;AUF1;
2596;427;Stunde;LEHR30;D;;RAUM43;4;3; 3;2;AUF1;
2597;427;Stunde;LEHR30;D;;RAUM43;4;4; 4;1;AUF1;
2598;427;Stunde;LEHR30;D;;RAUM43;4;4; 4;2;AUF1;
2599;428;Stunde;LEHR9;AG;;;2;7; 7;1;AG;
2600;428;Stunde;LEHR9;AG;;;2;7; 7;2;AG;
2601;428;Stunde;LEHR9;AG;;;5;7; 7;1;AG;
2602;428;Stunde;LEHR9;AG;;;5;7; 7;2;AG;
2603;429;Stunde;LEHR10;AG;;RAUM18;4;8; 8;1;AG;
2604;429;Stunde;LEHR10;AG;;RAUM18;4;8; 8;2;AG;
2605;429;Stunde;LEHR10;AG;;RAUM18;4;9; 9;1;AG;
2606;429;Stunde;LEHR10;AG;;RAUM18;4;9; 9;2;AG;
2607;430;Stunde;LEHR38;AG;;RAUM19;5;7; 7;1;AG_DELF;
2608;430;Stunde;LEHR38;AG;;RAUM19;5;7; 7;2;AG_DELF;
2609;431;Stunde;LEHR2;AG;;;2;7; 7;1;AG_SANI;
2610;431;Stunde;LEHR2;AG;;;2;7; 7;2;AG_SANI;
2741;566;Stunde;LEHR33;LCOACH;;;4;7; 7;1;LCOACH;
2742;566;Stunde;LEHR33;LCOACH;;;4;7; 7;2;LCOACH;
2743;568;Stunde;LEHR31;Mia;;;5;7; 7;1;Mia1;
2744;568;Stunde;LEHR31;Mia;;;5;7; 7;2;Mia1;
2745;569;Stunde;LEHR5;Mia;;;2;7; 7;1;Mia1;
2746;569;Stunde;LEHR5;Mia;;;2;7; 7;2;Mia1;
2747;570;Stunde;LEHR27;Mia;;;1;7; 7;1;Mia1;
2748;570;Stunde;LEHR27;Mia;;;1;7; 7;2;Mia1;
2749;571;Stunde;LEHR42;Mia;;;3;7; 7;1;Mia1;
2750;571;Stunde;LEHR42;Mia;;;3;7; 7;2;Mia1;
2751;572;Stunde;LEHR11;Mia;;;4;7; 7;1;Mia1;
2752;572;Stunde;LEHR11;Mia;;;4;7; 7;2;Mia1;
2753;573;Stunde;LEHR45;Mia;;;2;7; 7;1;Mia2;
2754;573;Stunde;LEHR45;Mia;;;2;7; 7;2;Mia2;
2755;574;Stunde;LEHR12;Mia;;;1;7; 7;1;Mia2;
2756;574;Stunde;LEHR12;Mia;;;1;7; 7;2;Mia2;
2757;575;Stunde;LEHR14;Mia;;;3;7; 7;1;Mia2;
2758;575;Stunde;LEHR14;Mia;;;3;7; 7;2;Mia2;
2759;576;Stunde;LEHR14;Mia;;;5;7; 7;1;Mia2;
2760;576;Stunde;LEHR14;Mia;;;5;7; 7;2;Mia2;
2761;577;Stunde;LEHR10;Mia;;;4;7; 7;1;Mia2;
2762;577;Stunde;LEHR10;Mia;;;4;7; 7;2;Mia2;
2763;659;Stunde;LEHR33;LRS;;;5;7; 7;1;LRS;
2764;659;Stunde;LEHR33;LRS;;;5;7; 7;2;LRS;
