"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
Name121;Vorname121;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name122;Vorname122;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;ER;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;MV;VTF;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name123;Vorname123;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name124;Vorname124;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name125;Vorname125;01.01.2001;4;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name126;Vorname126;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;MU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name127;Vorname127;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name128;Vorname128;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name129;Vorname129;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;ER;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name130;Vorname130;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name131;Vorname131;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name132;Vorname132;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;MU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name133;Vorname133;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name134;Vorname134;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name135;Vorname135;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name136;Vorname136;01.01.2001;4;ER;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name137;Vorname137;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name138;Vorname138;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name139;Vorname139;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name140;Vorname140;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
